Date,Open,High,Low,Close,Volume,Adj Close
1998/4/13,16374,16401,16277,16318,148700,16318
1998/4/14,16309,16414,16188,16277,148700,16277
1998/4/15,16322,16404,16292,16299,148700,16299
1998/4/16,16372,16417,15875,15884,148700,15884
1998/4/17,15839,15854,15465,15704,148700,15704
1998/4/20,15706,15730,15599,15697,148700,15697
1998/4/21,15784,15927,15583,15826,148700,15826
1998/4/22,15832,15832,15601,15762,148700,15762
1998/4/23,15753,15906,15651,15762,148700,15762
1998/4/24,15836,16201,15834,16011,148700,16011
1998/4/27,15969,15969,15645,15650,148700,15650
1998/4/28,15526.46973,15625.37012,15334.46973,15395.42969,148700,15395.42969
1998/4/30,15493.41992,15647.65039,15483.17969,15641.25977,148700,15641.25977
1998/5/1,15656.13965,15665.78027,15463.59961,15601.09961,148700,15601.09961
1998/5/6,15536.95996,15536.95996,15129.07031,15243.83984,148700,15243.83984
1998/5/7,15187.79004,15244.09961,15020.04981,15143.03027,148700,15143.03027
1998/5/8,15105.76953,15209.80957,15096.71973,15149,148700,15149
1998/5/11,15213.33984,15433.87012,15213.33984,15381.90039,148700,15381.90039
1998/5/12,15441.70996,15446.2002,15306.91992,15322.48047,148700,15322.48047
1998/5/13,15281.76953,15343.80957,15162.88965,15343.80957,148700,15343.80957
1998/5/14,15322.83008,15448.4502,15294.50977,15307.69043,148700,15307.69043
1998/5/15,15270.62988,15412.83984,15213.29004,15242.86035,148700,15242.86035
1998/5/18,15277.16992,15405,15069.67969,15384.46973,148700,15384.46973
1998/5/19,15397.9502,15582.87012,15309.19043,15551.65039,148700,15551.65039
1998/5/20,15578.87012,15788.00977,15578.87012,15652.9502,148700,15652.9502
1998/5/21,15695.25,15972.87988,15695.25,15845.25,148700,15845.25
1998/5/22,15892.61035,15915.23047,15736.16016,15801.65039,148700,15801.65039
1998/5/25,15784.41992,15812.54004,15733.12012,15783.12012,148700,15783.12012
1998/5/26,15792.36035,15942.16016,15788.91016,15884.82031,148700,15884.82031
1998/5/27,15824.53027,15824.53027,15549.90039,15664.29004,148700,15664.29004
1998/5/28,15639.00977,15891.70996,15639.00977,15796.54981,148700,15796.54981
1998/5/29,15740.41016,15790.30957,15604.7002,15670.78027,148700,15670.78027
1998/6/1,15670.73047,15702.04981,15321.03027,15321.03027,148700,15321.03027
1998/6/2,15404.15039,15554.4502,15353.2002,15554.4502,148700,15554.4502
1998/6/3,15525.62012,15525.62012,15256.08984,15347,148700,15347
1998/6/4,15314.24023,15522.78027,15292.91016,15426.46973,148700,15426.46973
1998/6/5,15436.41016,15440.86035,15276.01953,15323.42969,148700,15323.42969
1998/6/8,15283.51953,15357.88965,15254,15294.70996,148700,15294.70996
1998/6/9,15320.33008,15530.16992,15316.42969,15530.16992,148700,15530.16992
1998/6/10,15520.37988,15520.37988,15298.79981,15339.25977,148700,15339.25977
1998/6/11,15285.00977,15285.00977,15002.54981,15014.04004,148700,15014.04004
1998/6/12,14978.32031,15060.69043,14784.51953,15022.33008,148700,15022.33008
1998/6/15,14964.33984,14964.33984,14789.30957,14825.16992,148700,14825.16992
1998/6/16,14743.20996,14917.58008,14614.74023,14720.37988,148700,14720.37988
1998/6/17,14790.80957,14899.84961,14673.28027,14715.37988,148700,14715.37988
1998/6/18,14825.16992,15398.2002,14825.16992,15361.54004,148700,15361.54004
1998/6/19,15312.29004,15351.4502,15194.00977,15267.98047,148700,15267.98047
1998/6/22,15285.00977,15413.79004,15246.25,15309.08984,148700,15309.08984
1998/6/23,15320.48047,15320.48047,15054.59961,15054.59961,148700,15054.59961
1998/6/24,15129.01953,15210.49023,15000.15039,15123.17969,148700,15123.17969
1998/6/25,15161.04004,15205.04004,15075.37012,15132.21973,148700,15132.21973
1998/6/26,15123.03027,15233.96973,14977.66992,15210.04004,148700,15210.04004
1998/6/29,15254.79981,15424.53027,15230.76953,15365.73047,148700,15365.73047
1998/6/30,15471.42969,15830.46973,15462.24023,15830.26953,148700,15830.26953
1998/7/1,15852.09961,16362.88965,15739.75977,16362.88965,148700,16362.88965
1998/7/2,16433.4707,16743.35938,16432.61914,16471.58008,148700,16471.58008
1998/7/3,16354.59961,16625.41992,16289.66016,16511.24023,148700,16511.24023
1998/7/6,16433.66992,16488.50977,16350.4502,16350.4502,148700,16350.4502
1998/7/7,16354.34961,16531.2207,16354.34961,16416.2793,148700,16416.2793
1998/7/8,16528.11914,16635.85938,16497.30078,16530.9707,148700,16530.9707
1998/7/9,16492.50977,16492.50977,16370.08008,16446.94922,148700,16446.94922
1998/7/10,16464.78906,16531.4707,16066.03027,16090.05957,148700,16090.05957
1998/7/13,15993.16016,16360.38965,15804.34961,16360.38965,148700,16360.38965
1998/7/14,16379.91992,16489.41016,16331.37012,16488.91016,148700,16488.91016
1998/7/15,16599.55078,16614.14063,16435.46094,16614.14063,148700,16614.14063
1998/7/16,16605.24023,16756.89063,16498.25,16731.91992,148700,16731.91992
1998/7/17,16732.07031,16732.07031,16569.7793,16570.7793,148700,16570.7793
1998/7/21,16619.7793,16698.15039,16407.74023,16556.68945,148700,16556.68945
1998/7/22,16460.68945,16460.68945,16286.55957,16293.05957,148700,16293.05957
1998/7/23,16268.48047,16320.53027,16158.44043,16188.00977,148700,16188.00977
1998/7/24,16120.87988,16418.38086,16091.41016,16361.88965,148700,16361.88965
1998/7/27,16281.96973,16281.96973,15944.25977,15944.36035,148700,15944.36035
1998/7/28,16018.87988,16180.26953,15958.19043,16114.54004,148700,16114.54004
1998/7/29,16074.17969,16282.32031,16047.25,16158.08984,148700,16158.08984
1998/7/30,16190.70996,16311.54004,16190.70996,16201.59961,148700,16201.59961
1998/7/31,16286.61035,16399.90039,16286.61035,16378.96973,148700,16378.96973
1998/8/3,16303.59961,16303.59961,16104.54981,16165.08008,148700,16165.08008
1998/8/4,16061.44043,16180.91992,16004.25,16023.58008,148700,16023.58008
1998/8/5,16015.12988,16019.33008,15817.03027,15992.16016,148700,15992.16016
1998/8/6,16048.15039,16075.71973,15834.76953,15876.21973,148700,15876.21973
1998/8/7,15924.53027,16037.25977,15797.29981,15829.16992,148700,15829.16992
1998/8/10,15800.34961,15800.34961,15595.7002,15626.41992,148700,15626.41992
1998/8/11,15571.23047,15630.07031,15310.58984,15406.99023,148700,15406.99023
1998/8/12,15287.30957,15534.07031,15269.83008,15378.96973,148700,15378.96973
1998/8/13,15412.99023,15476.32031,15239.70996,15382.01953,148700,15382.01953
1998/8/14,15305.08984,15355.08984,15049.4502,15123.92969,148700,15123.92969
1998/8/17,15130.76953,15137.66016,14655.69043,14794.66016,148700,14794.66016
1998/8/18,14896.7002,15102.90039,14845.75,15063.79004,148700,15063.79004
1998/8/19,15164.24023,15416.48047,15161.83984,15406.33984,148700,15406.33984
1998/8/20,15445.75,15445.75,15236.25977,15391.41016,148700,15391.41016
1998/8/21,15277.12012,15416.87988,15226.62012,15298.2002,148700,15298.2002
1998/8/24,15145.25,15145.25,14859.33984,14988.36035,148700,14988.36035
1998/8/25,15070.23047,15226.96973,15070.23047,15072.92969,148700,15072.92969
1998/8/26,15113.04004,15113.04004,14866.03027,14866.03027,148700,14866.03027
1998/8/27,14794.41016,14794.41016,14378.66992,14413.79004,148700,14413.79004
1998/8/28,14289.20996,14289.20996,13792.75977,13915.62988,148700,13915.62988
1998/8/31,13955.79004,14224.17969,13845.15039,14107.88965,148700,14107.88965
1998/9/1,13979.82031,14369.83008,13664.74023,14369.62988,148700,14369.62988
1998/9/2,14361.04004,14589.41016,14287.16016,14376.62012,148700,14376.62012
1998/9/3,14362.54004,14368.28027,14207.83984,14261.24023,148700,14261.24023
1998/9/4,14158.33984,14185.86035,14042.91016,14042.91016,148700,14042.91016
1998/9/7,13984.46973,14790.05957,13912.69043,14790.05957,148700,14790.05957
1998/9/8,14766.92969,15294.25977,14766.92969,14913.49023,148700,14913.49023
1998/9/9,14968.17969,15099.84961,14629.62012,14755.54004,148700,14755.54004
1998/9/10,14805.29004,14902,14530.91992,14666.03027,148700,14666.03027
1998/9/11,14551.25,14551.25,13725.62012,13916.98047,148700,13916.98047
1998/9/14,13979.32031,14329.91992,13844.30957,14227.37012,148700,14227.37012
1998/9/16,14229.32031,14375.57031,14176.01953,14197.7002,148700,14197.7002
1998/9/17,14213.49023,14279.76953,13784.07031,13859.13965,148700,13859.13965
1998/9/18,13799.75,14006.08984,13697.75,13983.12012,148700,13983.12012
1998/9/21,13875.76953,13875.76953,13580.71973,13597.29981,148700,13597.29981
1998/9/22,13640.55957,13871.48047,13521.12988,13789.80957,148700,13789.80957
1998/9/24,13896.79004,14297.5,13896.79004,14205.78027,148700,14205.78027
1998/9/25,14057.84961,14057.84961,13678.46973,13723.83984,148700,13723.83984
1998/9/28,13760.74023,14121.46973,13687.03027,13909.37012,148700,13909.37012
1998/9/29,13937.82031,13952.34961,13553.01953,13821.42969,148700,13821.42969
1998/9/30,13878.69043,13966.76953,13406.38965,13406.38965,148700,13406.38965
1998/10/1,13377.24023,13558.4502,13018.75,13197.12012,148700,13197.12012
1998/10/2,13141.55957,13320.23047,12973.24023,13223.69043,148700,13223.69043
1998/10/5,13185.98047,13185.98047,12910.26953,12948.12012,148700,12948.12012
1998/10/6,12936.37988,13216.28027,12927.78027,13021.63965,148700,13021.63965
1998/10/7,13095.90039,13825.61035,13095.90039,13825.61035,148700,13825.61035
1998/10/8,13749.00977,13749.00977,12987.91016,13026.05957,148700,13026.05957
1998/10/9,12923.4502,13301.53027,12787.90039,12879.96973,148700,12879.96973
1998/10/12,12977.82031,13572.87012,12977.82031,13555.00977,148700,13555.00977
1998/10/13,13538.79981,13591.82031,13241.2002,13242.79004,148700,13242.79004
1998/10/14,13264.62012,13454.04004,13057.04981,13070.73047,148700,13070.73047
1998/10/15,13113.36035,13184.63965,12892.95996,12995.37012,148700,12995.37012
1998/10/16,13109.33008,13309.99023,13109.33008,13280.54004,148700,13280.54004
1998/10/19,13263.17969,13786.36035,13263.17969,13567.2002,148700,13567.2002
1998/10/20,13569.13965,13808.83984,13483.24023,13808.04981,148700,13808.04981
1998/10/21,13921.36035,14366.88965,13921.36035,14216.33008,148700,14216.33008
1998/10/22,14287.75,14742.44043,14245.76953,14295.55957,148700,14295.55957
1998/10/23,14327.65039,14523.48047,14042.62988,14144.7002,148700,14144.7002
1998/10/26,14054.86035,14054.86035,13806.36035,13843.45996,148700,13843.45996
1998/10/27,13855.04981,14054.86035,13762.44043,13820.67969,148700,13820.67969
1998/10/28,13804.32031,13920.80957,13516.07031,13516.07031,148700,13516.07031
1998/10/29,13566.79981,13727.01953,13432.09961,13668.71973,148700,13668.71973
1998/10/30,13732.19043,13835.55957,13454.63965,13564.50977,148700,13564.50977
1998/11/2,13648.28027,13952.75,13648.28027,13952.75,148700,13952.75
1998/11/4,14095.65039,14527.80957,14095.65039,14527.80957,148700,14527.80957
1998/11/5,14624.4502,14625.15039,14180.70996,14341.37012,148700,14341.37012
1998/11/6,14308.99023,14308.99023,14121.96973,14121.96973,148700,14121.96973
1998/11/9,14172.79981,14362.66016,14063.26953,14194.54004,148700,14194.54004
1998/11/10,14154,14270.04981,14099.23047,14108.08984,148700,14108.08984
1998/11/11,14137.62988,14428.01953,14065.50977,14428.01953,148700,14428.01953
1998/11/12,14364.84961,14418.08008,14075.05957,14075.05957,148700,14075.05957
1998/11/13,14119.37988,14268.20996,13984.67969,14268.20996,148700,14268.20996
1998/11/16,14339.42969,14450.55957,14205.12988,14428.26953,148700,14428.26953
1998/11/17,14475.87988,14480.5,14276.80957,14413,148700,14413
1998/11/18,14396.08984,14701.4502,14383.36035,14599.23047,148700,14599.23047
1998/11/19,14557.09961,14642.95996,14354.41016,14354.45996,148700,14354.45996
1998/11/20,14461.2002,14779.94043,14461.2002,14779.94043,148700,14779.94043
1998/11/24,14904.2002,15164.63965,14904.2002,15164.63965,148700,15164.63965
1998/11/25,15108.04004,15124.59961,14942.09961,15073.46973,148700,15073.46973
1998/11/26,15101.62012,15219.80957,15043.71973,15207.76953,148700,15207.76953
1998/11/27,15188.76953,15320.23047,15069.38965,15069.38965,148700,15069.38965
1998/11/30,15107.08984,15139.87012,14883.11035,14883.7002,148700,14883.7002
1998/12/1,14821.53027,14931.16016,14763.87988,14835.41016,148700,14835.41016
1998/12/2,14863.70996,15011.08984,14781.78027,14986.62012,148700,14986.62012
1998/12/3,14875.59961,14875.59961,14589.62988,14697.08008,148700,14697.08008
1998/12/4,14641.41016,14654.2002,14536.00977,14639.96973,148700,14639.96973
1998/12/7,14703.63965,14748.91016,14650.41992,14723.49023,148700,14723.49023
1998/12/8,14775.01953,14916.08984,14775.01953,14808.2002,148700,14808.2002
1998/12/9,14751.79004,14931.90039,14700.66016,14931.90039,148700,14931.90039
1998/12/10,14890.91992,15007.00977,14807.40039,14807.79981,148700,14807.79981
1998/12/11,14729.9502,14729.9502,14382.05957,14405.63965,148700,14405.63965
1998/12/14,14349.17969,14349.17969,14103.86035,14111.62012,148700,14111.62012
1998/12/15,14084.95996,14192.59961,13965.28027,14011.19043,148700,14011.19043
1998/12/16,14092.32031,14157.53027,14016.80957,14096.29981,148700,14096.29981
1998/12/17,14064.21973,14169.32031,13917.33008,14126.99023,148700,14126.99023
1998/12/18,14161.45996,14269.5,14078.13965,14194.29004,148700,14194.29004
1998/12/21,14158.82031,14158.82031,14038.7002,14152.9502,148700,14152.9502
1998/12/22,14183.74023,14185.54004,13722.09961,13779.4502,148700,13779.4502
1998/12/24,13810.58008,13815.20996,13657.03027,13706.73047,148700,13706.73047
1998/12/28,13876.54004,13894.54981,13703.29004,13709.05957,148700,13709.05957
1998/12/29,13780.44043,13846.90039,13664.79004,13846.90039,148700,13846.90039
1998/12/30,13832.32031,13913.54981,13812.87012,13842.16992,148700,13842.16992
1999/1/4,13779.04981,13779.04981,13415.88965,13415.88965,148700,13415.88965
1999/1/5,13437.03027,13437.03027,13122.61035,13232.74023,148700,13232.74023
1999/1/6,13281.69043,13475.62988,13216.17969,13468.45996,148700,13468.45996
1999/1/7,13576,13854.16016,13516.41016,13536.55957,148700,13536.55957
1999/1/8,13507.05957,13507.05957,13328.33984,13391.80957,148700,13391.80957
1999/1/11,13354.41016,13452.88965,13224.62988,13368.48047,148700,13368.48047
1999/1/12,13313.46973,13535.66016,13212.29981,13360.96973,148700,13360.96973
1999/1/13,13353.80957,13444.33984,13313.76953,13403.59961,148700,13403.59961
1999/1/14,13369.08008,13738.86035,13369.08008,13738.86035,148700,13738.86035
1999/1/18,13762.33984,13964.19043,13754.58008,13805.05957,148700,13805.05957
1999/1/19,13840.58008,13883.00977,13756.95996,13770.44043,148700,13770.44043
1999/1/20,13794.91992,14028.04981,13738.95996,14028.04981,148700,14028.04981
1999/1/21,14048.84961,14331.23047,14009.4502,14245.41992,148700,14245.41992
1999/1/22,14235.66992,14407.23047,14154.40039,14154.40039,148700,14154.40039
1999/1/25,14141.55957,14251.08984,14076.34961,14208.80957,148700,14208.80957
1999/1/26,14251.29004,14501.44043,14251.29004,14382.00977,148700,14382.00977
1999/1/27,14416.24023,14526.20996,14370.51953,14450.05957,148700,14450.05957
1999/1/28,14472.04981,14522.33008,14331.76953,14342.32031,148700,14342.32031
1999/1/29,14413.90039,14628.87988,14413.90039,14499.25,148700,14499.25
1999/2/1,14544.12012,14641.41016,14356.29981,14465.17969,148700,14465.17969
1999/2/2,14459.80957,14459.80957,14285.95996,14349.83008,148700,14349.83008
1999/2/3,14250.54981,14250.54981,14089.08984,14161.30957,148700,14161.30957
1999/2/4,14176.12988,14255.66992,13925.13965,14086.84961,148700,14086.84961
1999/2/5,14049.69043,14049.69043,13769.25,13898.08008,148700,13898.08008
1999/2/8,13886.63965,14024.91992,13770.88965,13992.49023,148700,13992.49023
1999/2/9,14008.55957,14015.57031,13885.79004,13902.66016,148700,13902.66016
1999/2/10,13852.62012,13971.15039,13795.61035,13952.40039,148700,13952.40039
1999/2/12,13925.24023,14062.91992,13925.24023,13973.69043,148700,13973.69043
1999/2/15,14008.36035,14101.21973,14003.23047,14054.71973,148700,14054.71973
1999/2/16,14095.25,14358.67969,14095.25,14232.63965,148700,14232.63965
1999/2/17,14277.80957,14407.33008,14146.63965,14158.66992,148700,14158.66992
1999/2/18,14155.88965,14168.57031,14041.92969,14146.79004,148700,14146.79004
1999/2/19,14144,14179.76953,14045.16992,14098.04004,148700,14098.04004
1999/2/22,14149.66992,14314.32031,14096.7002,14256.66992,148700,14256.66992
1999/2/23,14284.26953,14500.65039,14284.26953,14500.65039,148700,14500.65039
1999/2/24,14483.58984,14534.82031,14326.15039,14355.4502,148700,14355.4502
1999/2/25,14386.08984,14470.4502,14363.80957,14470.4502,148700,14470.4502
1999/2/26,14456.33008,14494.58008,14363.30957,14367.54004,148700,14367.54004
1999/3/1,14362.86035,14468.86035,14221.59961,14221.75,148700,14221.75
1999/3/2,14260.54981,14306.00977,13921.05957,13921.05957,148700,13921.05957
1999/3/3,13956.17969,14170.45996,13927.73047,14170.36035,148700,14170.36035
1999/3/4,14202.2002,14224.73047,14121.01953,14183.4502,148700,14183.4502
1999/3/5,14256.01953,14895.38965,14256.01953,14894,148700,14894
1999/3/8,14925.58984,15116.09961,14779.04981,14779.04981,148700,14779.04981
1999/3/9,14842.16992,15096.7002,14842.16992,15096.7002,148700,15096.7002
1999/3/10,15134.04981,15484.62988,15134.04981,15480,148700,15480
1999/3/11,15485.42969,15840.23047,15417.03027,15502.13965,148700,15502.13965
1999/3/12,15588.88965,15709.00977,15408.37988,15488.86035,148700,15488.86035
1999/3/15,15526.50977,15790.24023,15404.09961,15779.59961,148700,15779.59961
1999/3/16,15749.54981,16082.07031,15591.62012,16072.82031,148700,16072.82031
1999/3/17,16088.08984,16269.2002,15977.87012,16268.11035,148700,16268.11035
1999/3/18,16238.91016,16303.12012,15717.91992,15717.91992,148700,15717.91992
1999/3/19,15804.70996,16421.81055,15804.16992,16378.78027,148700,16378.78027
1999/3/23,16401.96094,16437.23047,15988.41016,16019.09961,148700,16019.09961
1999/3/24,15947.57031,15947.57031,15515.46973,15515.46973,148700,15515.46973
1999/3/25,15591.41016,16061.01953,15591.41016,15986.04004,148700,15986.04004
1999/3/26,16030.53027,16181.08984,15905.66016,16016.99023,148700,16016.99023
1999/3/29,16031.32031,16185.79981,16002.28027,16008.83984,148700,16008.83984
1999/3/30,16091.91992,16184.54004,15805.69043,15859.12012,148700,15859.12012
1999/3/31,15865.76953,16027.26953,15651.34961,15836.58984,148700,15836.58984
1999/4/1,15868.04981,16449.9707,15813.41016,16327.55957,148700,16327.55957
1999/4/2,16351.71973,16453.5,16243.45996,16290.19043,148700,16290.19043
1999/4/5,16320.07031,16634.78906,16231.12988,16334.78027,148700,16334.78027
1999/4/6,16360.98047,16484.26953,16084.70996,16479.71094,148700,16479.71094
1999/4/7,16429.85938,16563.19922,16341.25,16554.5,148700,16554.5
1999/4/8,16552.5,16866.66016,16483.51953,16846.68945,148700,16846.68945
1999/4/9,16933.40039,17166.06055,16827.92969,16855.63086,148700,16855.63086
1999/4/12,16797.08008,16797.08008,16507.40039,16507.40039,148700,16507.40039
1999/4/13,16617.05078,16855.66992,16617.05078,16715.16016,148700,16715.16016
1999/4/14,16698.17969,16799.16992,16436.18945,16764.67969,148700,16764.67969
1999/4/15,16758.58984,16844.9707,16589.35938,16727.08008,148700,16727.08008
1999/4/16,16754.31055,16979.06055,16754.31055,16851.58008,148700,16851.58008
1999/4/19,16858.2793,16858.2793,16583.64063,16674.21094,148700,16674.21094
1999/4/20,16587.16992,16749.05078,16526.5293,16697.10938,148700,16697.10938
1999/4/21,16724.42969,16736.06055,16454.33984,16495.01953,148700,16495.01953
1999/4/22,16563.7207,16665.88086,16484.08008,16665.88086,148700,16665.88086
1999/4/23,16715.85938,16923.25,16715.85938,16923.25,148700,16923.25
1999/4/26,16919.75977,17143.49023,16915.15039,16918.50977,148700,16918.50977
1999/4/27,16992.13086,17069.7207,16934.51953,16957.26953,148700,16957.26953
1999/4/28,17013.86914,17149.91016,16881.59961,16942.24023,148700,16942.24023
1999/4/30,16919.58008,16953.13086,16701.5293,16701.5293,148700,16701.5293
1999/5/6,16762.7793,17300.60938,16762.7793,17300.60938,148700,17300.60938
1999/5/7,17281.5293,17281.5293,16929.67969,16946.51953,148700,16946.51953
1999/5/10,16983.28906,17078.98047,16931.63086,16977.00977,148700,16977.00977
1999/5/11,17003.43945,17003.43945,16736.90039,16743.17969,148700,16743.17969
1999/5/12,16782.56055,17104.49023,16782.56055,16947.35938,148700,16947.35938
1999/5/13,16952.84961,16958.01953,16792.98047,16851.25,148700,16851.25
1999/5/14,16899.83984,16960.76953,16750.66992,16810.39063,148700,16810.39063
1999/5/17,16750.91016,16750.91016,16420.9707,16421.01953,148700,16421.01953
1999/5/18,16440.38086,16582.18945,16291.12012,16378.62012,148700,16378.62012
1999/5/19,16354.59961,16354.59961,16111.98047,16128.17969,148700,16128.17969
1999/5/20,16150.41992,16297.30957,15946.66016,16199.99023,148700,16199.99023
1999/5/21,16220.37988,16303.83008,16138.87988,16292.98047,148700,16292.98047
1999/5/24,16261.15039,16409.75977,16157.21973,16390.49023,148700,16390.49023
1999/5/25,16305.5,16305.5,16175.98047,16214.23047,148700,16214.23047
1999/5/26,16172.71973,16334.87012,16070.87988,16230.51953,148700,16230.51953
1999/5/27,16287.01953,16330.76953,16012.19043,16177.19043,148700,16177.19043
1999/5/28,16118.25977,16118.25977,15886.62012,15972.67969,148700,15972.67969
1999/5/31,15979.2002,16111.65039,15901.79981,16111.65039,148700,16111.65039
1999/6/1,16090.15039,16408.5,16026.9502,16408.5,148700,16408.5
1999/6/2,16404.11914,16458.33984,16304.99023,16417.99023,148700,16417.99023
1999/6/3,16418.91992,16418.91992,16127.90039,16227.5,148700,16227.5
1999/6/4,16237.26953,16368.15039,16169.87988,16300.75,148700,16300.75
1999/6/7,16318.44043,16576.50977,16318.44043,16475.89063,148700,16475.89063
1999/6/8,16497.94922,16571.11914,16469.83984,16562.91992,148700,16562.91992
1999/6/9,16499.16016,16713.25977,16450.75977,16622.5,148700,16622.5
1999/6/10,16627.80078,17130.35938,16627.80078,17102.61914,148700,17102.61914
1999/6/11,17084.57031,17483.38086,17070.59961,17198.55078,148700,17198.55078
1999/6/14,17193.60938,17384.90039,17168.57031,17188.82031,148700,17188.82031
1999/6/15,17216.2793,17339.57031,16990.55078,17282,148700,17282
1999/6/16,17284.98047,17346.23047,17144.18945,17210.17969,148700,17210.17969
1999/6/17,17268.44922,17550.13086,17268.44922,17470.44922,148700,17470.44922
1999/6/18,17504.33008,17650.38086,17431.25977,17431.25977,148700,17431.25977
1999/6/21,17485.90039,17747.03906,17485.90039,17738.84961,148700,17738.84961
1999/6/22,17780.74023,17828.21094,17662.93945,17777.61914,148700,17777.61914
1999/6/23,17742.5293,17843.5293,17580.05078,17586.75,148700,17586.75
1999/6/24,17590.00977,17700.46094,17528.90039,17628.32031,148700,17628.32031
1999/6/25,17597.7793,17673.50977,17430.41992,17436.51953,148700,17436.51953
1999/6/28,17501.11914,17688.0293,17501.11914,17610.58008,148700,17610.58008
1999/6/29,17675.83984,17825.78906,17649.31055,17782.78906,148700,17782.78906
1999/6/30,17832.58984,17958.33984,17529.74023,17529.74023,148700,17529.74023
1999/7/1,17607.59961,17972.0293,17607.59961,17860.75,148700,17860.75
1999/7/2,17945.44922,18066.2793,17875.16992,17932.4707,148700,17932.4707
1999/7/5,18001.16016,18243.14063,18001.16016,18135.06055,148700,18135.06055
1999/7/6,18131.75977,18159.55078,17960.7207,18050.73047,148700,18050.73047
1999/7/7,18075.21094,18158.38086,17949.73047,17958.90039,148700,17958.90039
1999/7/8,17999.30078,18045.56055,17887.17969,17967.65039,148700,17967.65039
1999/7/9,17965.69922,17989.19922,17813.46094,17937.73047,148700,17937.73047
1999/7/12,17921.58008,18274.17969,17843.39063,18274.17969,148700,18274.17969
1999/7/13,18231.83008,18343.25,18172.25,18181.08984,148700,18181.08984
1999/7/14,18188.35938,18455.59961,18165.91992,18357.85938,148700,18357.85938
1999/7/15,18402.63086,18459.50977,18269.51953,18431.85938,148700,18431.85938
1999/7/16,18438.05078,18623.15039,18248.30078,18248.30078,148700,18248.30078
1999/7/19,18288.36914,18532.58008,18288.36914,18532.58008,148700,18532.58008
1999/7/21,18458.58008,18458.58008,18182.91016,18257.51953,148700,18257.51953
1999/7/22,18221.07031,18221.07031,17665.03906,17730.33984,148700,17730.33984
1999/7/23,17657.16992,17657.16992,17414.35938,17534.43945,148700,17534.43945
1999/7/26,17568.32031,17663.2207,17491.33984,17491.33984,148700,17491.33984
1999/7/27,17484.35938,17613.24023,17367.08008,17462.7207,148700,17462.7207
1999/7/28,17508.66016,17729.67969,17508.66016,17579.91016,148700,17579.91016
1999/7/29,17633.33984,17957.36914,17633.33984,17869.91992,148700,17869.91992
1999/7/30,17857.91016,17959.2793,17677.14063,17861.85938,148700,17861.85938
1999/8/2,17827.24023,17909.89063,17726.05078,17825.69922,148700,17825.69922
1999/8/3,17824.67969,17969.92969,17597.74023,17969.92969,148700,17969.92969
1999/8/4,17913.61914,17913.61914,17631.81055,17685.38086,148700,17685.38086
1999/8/5,17638.92969,17638.92969,17210.03906,17358.18945,148700,17358.18945
1999/8/6,17345.5293,17345.5293,17046.11914,17084.24023,148700,17084.24023
1999/8/9,17105.92969,17313.9707,17095.5,17190.44922,148700,17190.44922
1999/8/10,17188.86914,17203.39063,17040.7207,17202.08984,148700,17202.08984
1999/8/11,17185.69922,17361.82031,17097.41016,17211.16016,148700,17211.16016
1999/8/12,17280.78906,17476.67969,17280.78906,17422.9707,148700,17422.9707
1999/8/13,17430.05078,17493.94922,17284.69922,17435.16992,148700,17435.16992
1999/8/16,17499.11914,17937.21094,17499.11914,17826.0293,148700,17826.0293
1999/8/17,17842.9707,17916.08008,17766.68945,17860.08984,148700,17860.08984
1999/8/18,17873.31055,18082.4707,17827.89063,17892.25977,148700,17892.25977
1999/8/19,17843.10938,17923.30078,17665.9707,17879.74023,148700,17879.74023
1999/8/20,17907.51953,18123.28906,17907.51953,18098.10938,148700,18098.10938
1999/8/23,18133.19922,18384.85938,18133.19922,18233.55078,148700,18233.55078
1999/8/24,18266.2207,18397.92969,18095.41016,18095.41016,148700,18095.41016
1999/8/25,18099.23047,18164.99023,17795.08008,17855.16016,148700,17855.16016
1999/8/26,17863.91016,17995.49023,17666.28906,17666.28906,148700,17666.28906
1999/8/27,17710.9707,17816.66992,17567.85938,17599.36914,148700,17599.36914
1999/8/30,17642.05078,17925.07031,17642.05078,17918.9707,148700,17918.9707
1999/8/31,17886.19922,17886.19922,17425.49023,17436.56055,148700,17436.56055
1999/9/1,17479.57031,17819.59961,17479.57031,17802.48047,148700,17802.48047
1999/9/2,17795.40039,17800.80078,17630.32031,17631.25,148700,17631.25
1999/9/3,17632.09961,17716.74023,17559.40039,17629.99023,148700,17629.99023
1999/9/6,17664.06055,17839.71094,17664.06055,17756.50977,148700,17756.50977
1999/9/7,17777.91992,17858.13086,17651.93945,17707.5,148700,17707.5
1999/9/8,17710.01953,17710.01953,17509.73047,17641.38086,148700,17641.38086
1999/9/9,17707.08984,17859.71094,17677.2793,17677.56055,148700,17677.56055
1999/9/10,17648.89063,17831.59961,17589.05078,17711.01953,148700,17711.01953
1999/9/13,17735.59961,17988.58984,17735.59961,17909.28906,148700,17909.28906
1999/9/14,17880.99023,17880.99023,17610.31055,17777.2207,148700,17777.2207
1999/9/16,17703.9707,17703.9707,17058.13086,17291.58984,148700,17291.58984
1999/9/17,17273.99023,17391.15039,17118.31055,17342.26953,148700,17342.26953
1999/9/20,17418.23047,17662.82031,17418.23047,17575.25977,148700,17575.25977
1999/9/21,17585.7793,17932.78906,17558.74023,17932.78906,148700,17932.78906
